pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3390	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2985	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	impact	http://purl.obolibrary.org/obo/CHEBI_42111	bacteria
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3283	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2931	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria


36001607	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
36001607	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
36001607	student_A	http://purl.obolibrary.org/obo/CHEBI_30764	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36001607	student_A	http://purl.obolibrary.org/obo/NCIT_C16612	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36001607	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C9305	DDF
36001607	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C20085	biomedical technique


35981631	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/NCIT_C45247	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35981631	student_A	http://purl.obolibrary.org/obo/NCIT_C45247	animal	used by	http://w3id.org/hereditary/ontology/gutbrain/resource/H000088	biomedical technique
35981631	student_A	http://purl.obolibrary.org/obo/CHEBI_16412	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/CHEBI_52998	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C45247	DDF
35981631	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/CHEBI_16412	animal
35981631	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/CHEBI_16412	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C45247	DDF
35981631	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/NCBITaxon_186801	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://id.nlm.nih.gov/mesh/C000649755	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
35981631	student_A	http://purl.obolibrary.org/obo/NCBITaxon_186803	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35981631	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C49019	biomedical technique


36158270	student_A	http://purl.obolibrary.org/obo/NCBITaxon_84107	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/NCIT_C80385	DDF	target	http://purl.obolibrary.org/obo/NCIT_C25190	human
36158270	student_A	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://snomed.info/id/1149492007	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/NCIT_C80385	DDF	target	http://id.nlm.nih.gov/mesh/D011153	human
36158270	student_A	http://purl.obolibrary.org/obo/NCBITaxon_171552	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/NCBITaxon_33958	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
36158270	student_A	http://id.nlm.nih.gov/mesh/D000068536	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/NCBITaxon_841	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C80385	DDF
36158270	student_A	http://id.nlm.nih.gov/mesh/D001439	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://id.nlm.nih.gov/mesh/D020560	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C14366	human
36158270	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C25190	human
36158270	student_A	http://purl.obolibrary.org/obo/NCBITaxon_84998	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C46110	human
36158270	student_A	http://purl.obolibrary.org/obo/NCIT_C85961	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36158270	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D011153	human


36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C4876	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C174327	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C171133	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C3439	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C21007	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36619768	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
36619768	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C116345	DDF
36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C2991	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36619768	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
36619768	student_A	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://snomed.info/id/1149492007	DDF


35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location	located in	http://id.nlm.nih.gov/mesh/D010361	human
35135531	student_B	http://id.nlm.nih.gov/mesh/D000069196	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
35135531	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C21055	chemical	change expression	http://purl.obolibrary.org/obo/NCBITaxon_749906	gene
35135531	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C49019	biomedical technique
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C15222	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35135531	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C19044	biomedical technique
35135531	student_B	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	change abundance	http://id.nlm.nih.gov/mesh/D000069196	microbiome
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C21055	chemical	change expression	http://purl.obolibrary.org/obo/NCIT_C816	gene
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C93352	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C21055	chemical	impact	http://id.nlm.nih.gov/mesh/D000069196	microbiome
35135531	student_B	http://snomed.info/id/75864003	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35135531	student_B	http://purl.obolibrary.org/obo/CHEBI_33937	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
35135531	student_B	http://purl.obolibrary.org/obo/CHEBI_50699	chemical	impact	http://id.nlm.nih.gov/mesh/D000069196	microbiome
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C15222	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
35135531	student_B	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35135531	student_B	http://id.nlm.nih.gov/mesh/D000074421	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35135531	student_B	http://id.nlm.nih.gov/mesh/D000074421	chemical	impact	http://id.nlm.nih.gov/mesh/D000069196	microbiome
35135531	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35135531	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C209463	biomedical technique
35135531	student_B	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	change abundance	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome




36959989	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C88412	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C97160	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1598	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C88412	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCBITaxon_191303	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C97160	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C86199	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C89338	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C88412	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C128320	DDF
36959989	student_A	http://id.nlm.nih.gov/mesh/D000073296	DDF	target	http://purl.obolibrary.org/obo/NCIT_C16268	human
36959989	student_A	http://purl.obolibrary.org/obo/NCBITaxon_191303	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C88412	DDF
36959989	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C89338	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C165169	DDF	target	http://purl.obolibrary.org/obo/NCIT_C16268	human
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C86199	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C97160	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1598	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C89338	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89338	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C86199	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C88412	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1598	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C97160	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C93187	DDF	affect	http://id.nlm.nih.gov/mesh/D000073296	DDF
36959989	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
36959989	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C97160	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C89338	DDF
36959989	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://id.nlm.nih.gov/mesh/D010361	DDF
36959989	student_A	http://purl.obolibrary.org/obo/NCBITaxon_191303	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C89338	DDF
36959989	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location


33362788	student_A	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	interact	http://purl.obolibrary.org/obo/CHEBI_52998	chemical
33362788	student_A	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	influence	https://uts.nlm.nih.gov/uts/umls/concept/C6013326	DDF
33362788	student_A	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33362788	student_A	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33362788	student_A	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	interact	http://id.nlm.nih.gov/mesh/D020382	chemical
33362788	student_A	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	interact	http://purl.obolibrary.org/obo/NCIT_C20464	chemical


34938619	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C3138	DDF
34938619	student_A	http://snomed.info/id/1149492007	DDF	affect	http://snomed.info/id/75864003	DDF


35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C34373	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/NCBITaxon_239934	bacteria	part of	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
35272713	student_B	http://id.nlm.nih.gov/mesh/D019636	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/NCBITaxon_2811711	bacteria
35272713	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2811711	bacteria	part of	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
35272713	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	https://uts.nlm.nih.gov/uts/umls/concept/C1395088	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	change expression	http://purl.obolibrary.org/obo/OMIT_0007851	gene
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
35272713	student_B	https://uts.nlm.nih.gov/uts/umls/concept/C1395088	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C3243	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
35272713	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/NCBITaxon_239934	bacteria
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	change expression	http://purl.obolibrary.org/obo/NCIT_C195952	gene
35272713	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
35272713	student_B	http://purl.obolibrary.org/obo/NCIT_C258	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


35889175	student_A	http://purl.obolibrary.org/obo/NCIT_C29886	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
