pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
33035575|distant|http://purl.obolibrary.org/obo/OMIT_0012372|DDF|target|http://id.nlm.nih.gov/mesh/D011153|human
33035575|distant|http://purl.obolibrary.org/obo/NCIT_C2889|DDF|target|http://id.nlm.nih.gov/mesh/D011153|human
33035575|distant|http://purl.obolibrary.org/obo/CHEBI_35941|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
33287416|distant|http://purl.obolibrary.org/obo/NCIT_C459|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33287416|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
33287416|distant|http://purl.obolibrary.org/obo/NCIT_C62695|food|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33287416|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000091|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33287416|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33287416|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
33287416|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
33287416|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33287416|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
33287416|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
33287416|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
30890906|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
30890906|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
30890906|distant|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
30890906|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|DDF
30890906|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
30890906|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
32504503|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
32504503|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32504503|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
32504503|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
32504503|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|DDF
32504503|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37867494|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C84343|biomedical technique
37867494|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0460148|anatomical location
37867494|distant|https://uts.nlm.nih.gov/uts/umls/concept/C0460148|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
37867494|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C12801|DDF
37867494|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
35892042|distant|http://id.nlm.nih.gov/mesh/D001439|bacteria|located in|http://purl.obolibrary.org/obo/CHEBI_145810|human
35892042|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/CHEBI_145810|human
35892042|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/CHEBI_145810|human
35892042|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
35892042|distant|http://id.nlm.nih.gov/mesh/D018720|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C70668|human
35892042|distant|http://id.nlm.nih.gov/mesh/D020560|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
35892042|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000182|bacteria|located in|http://purl.obolibrary.org/obo/CHEBI_145810|human
35892042|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/CHEBI_145810|human
35892042|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/CHEBI_145810|human
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C154779|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C94604|animal
35345829|distant|http://purl.obolibrary.org/obo/CHEBI_191875|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
35345829|distant|http://purl.obolibrary.org/obo/CHEBI_64482|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C154779|anatomical location
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_26195|chemical
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35345829|distant|http://purl.obolibrary.org/obo/NCBITaxon_2005473|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35345829|distant|http://purl.obolibrary.org/obo/NCBITaxon_2005473|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C401|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
35345829|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
35582476|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
35582476|distant|http://purl.obolibrary.org/obo/OMIT_0003283|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
35582476|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
35582476|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36231182|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
36231182|distant|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
36231182|distant|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36231182|distant|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
36231182|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
36231182|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
36231182|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
36231182|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
35745252|distant|http://purl.obolibrary.org/obo/NCIT_C91401|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
35745252|distant|http://purl.obolibrary.org/obo/CHEBI_74978|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
35966709|distant|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
35966709|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
35966709|distant|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
35966709|distant|http://purl.obolibrary.org/obo/NCIT_C21007|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
35966709|distant|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
35966709|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C15342|biomedical technique
35966709|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
35966709|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C21007|DDF
35966709|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C13234|biomedical technique
35966709|distant|http://purl.obolibrary.org/obo/CHEBI_18243|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
35966709|distant|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
35966709|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35966709|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
35966709|distant|http://purl.obolibrary.org/obo/CHEBI_28790|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
34654024|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://id.nlm.nih.gov/mesh/D002675|human
34654024|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
34654024|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D002675|human
34654024|distant|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://id.nlm.nih.gov/mesh/D002675|human
34654024|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
34654024|distant|http://purl.obolibrary.org/obo/OMIT_0002889|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
34654024|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
34654024|distant|http://id.nlm.nih.gov/mesh/D000066553|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
34654024|distant|http://purl.obolibrary.org/obo/NCIT_C121280|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
34654024|distant|http://purl.obolibrary.org/obo/OMIT_0002889|DDF|target|http://id.nlm.nih.gov/mesh/D002675|human
34654024|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_48944|chemical
34654024|distant|http://purl.obolibrary.org/obo/NCIT_C112813|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
34654024|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_31011|chemical
34654024|distant|http://purl.obolibrary.org/obo/OMIT_0002889|DDF|target|http://purl.obolibrary.org/obo/NCIT_C42709|human
34654024|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
34654024|distant|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
34654024|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34654024|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D002648|human
36211431|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
36211431|distant|http://purl.obolibrary.org/obo/NCIT_C12735|anatomical location|located in|http://id.nlm.nih.gov/mesh/D007223|human
36211431|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D007223|human
35456813|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
35456813|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://id.nlm.nih.gov/mesh/D000328|human
35456813|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://id.nlm.nih.gov/mesh/D011153|human
35456813|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
35456813|distant|http://purl.obolibrary.org/obo/NCIT_C93187|DDF|target|http://id.nlm.nih.gov/mesh/D000328|human
35456813|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
35456813|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
35456813|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
35456813|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
35456813|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D011153|human
36139496|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C49651|human
35050172|distant|http://purl.obolibrary.org/obo/NCIT_C28269|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35050172|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
35050172|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35050172|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
35050172|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
36570854|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/HP_0100851|DDF
36570854|distant|http://purl.obolibrary.org/obo/NCIT_C265|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C162870|DDF
36570854|distant|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
36570854|distant|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
36570854|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
36570854|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
37118092|distant|http://purl.obolibrary.org/obo/NCIT_C113501|chemical|influence|http://purl.obolibrary.org/obo/HP_0000707|DDF
37118092|distant|http://purl.obolibrary.org/obo/CHEBI_88061|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
37118092|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
37118092|distant|http://purl.obolibrary.org/obo/NCIT_C113501|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
37118092|distant|http://snomed.info/id/1362129009|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
37118092|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C94604|animal
37118092|distant|http://purl.obolibrary.org/obo/CHEBI_88061|chemical|influence|http://purl.obolibrary.org/obo/HP_0000707|DDF
37118092|distant|http://snomed.info/id/1362129009|food|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37118092|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
36440396|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
36440396|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
36440396|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
36440396|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
36440396|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
36440396|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
36579574|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36579574|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
