pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
37047769|distant|inflammatory|DDF|strike|brain|anatomical location
37047769|distant|midbrain|anatomical location|located in|PD-like mice|animal
37047769|distant|<i>Lactobacillus plantarum</i> PS128|bacteria|influence|motor deficits|DDF
37047769|distant|PS128|bacteria|influence|dopaminergic neuron loss|DDF
37047769|distant|PD|DDF|is a|neurodegenerative disease|DDF
37047769|distant|<i>Lactobacillus plantarum</i> PS128|bacteria|interact|dopamine|chemical
37047769|distant|PS128|bacteria|influence|motor deficits|DDF
37047769|distant|fecal microbiota|microbiome|located in|PD-like mice|animal
37047769|distant|PS128|bacteria|interact|miR-155-5p|chemical
37897083|distant|Neurodegenerative diseases|DDF|affect|cognitive decline|DDF
37897083|distant|gut microbiota-derived SCFAs|chemical|influence|age-related neurodegenerative disorders|DDF
37897083|distant|SCFAs|chemical|influence|AD|DDF
37897083|distant|SCFAs|chemical|produced by|gut microbiota|microbiome
37897083|distant|dietary fiber|dietary supplement|impact|gut microbiota|microbiome
37897083|distant|dietary fibers|dietary supplement|influence|age-related neurodegenerative disorders|DDF
37897083|distant|Short chain fatty acids|chemical|produced by|gut microbiota|microbiome
37897083|distant|gut microbiota|microbiome|is linked to|cognitive disturbances|DDF
37897083|distant|SCFAs|chemical|influence|Alzheimer's disease|DDF
37897083|distant|Gut microbiota-derived short chain fatty acids|chemical|influence|age-related neurodegenerative disorders|DDF
37897083|distant|SCFAs|chemical|influence|Parkinson's disease|DDF
37897083|distant|SCFAs|chemical|influence|PD|DDF
37719758|distant|gut microbiota|microbiome|is linked to|gastrointestinal motility|DDF
37719758|distant|Parkinson's disease-related constipation|DDF|affect|gastrointestinal dysfunction|DDF
37719758|distant|gut microbiota|microbiome|is linked to|dysbiosis|DDF
37150399|distant|PD groups|human|used by|shotgun sequencing|biomedical technique
37150399|distant|Butyricimonas synergistica|bacteria|influence|PD non-motor symptoms|DDF
37150399|distant|Roseburia inulinivorans|bacteria|located in|older group|human
37150399|distant|gut-microbiome|microbiome|is linked to|PD|DDF
37150399|distant|healthy older|human|used by|shotgun sequencing|biomedical technique
37150399|distant|gut microbiome|microbiome|is linked to|Parkinson's disease|DDF
37150399|distant|PD non-motor symptoms|DDF|target|PD group|human
37150399|distant|Bifidobacterium bifidum|bacteria|located in|younger|human
37150399|distant|gut-microbiota|microbiome|is linked to|PD|DDF
37508017|distant|polyphenols|chemical|influence|neurodegeneration|DDF
37508017|distant|UA|chemical|influence|PD|DDF
37508017|distant|chronic and progressive neurodegenerative disorder|DDF|target|ageing population|human
37508017|distant|UA|chemical|influence|neurodegenerative diseases|DDF
37508017|distant|PD|DDF|target|ageing population|human
37508017|distant|Parkinson's disease|DDF|target|ageing population|human
38115597|distant|Diosgenin|chemical|influence|Parkinson's disease|DDF
38115597|distant|exogenous diosgenin|chemical|influence|hippocampal neuronal injury|DDF
38115597|distant|diosgenin|chemical|influence|epilepsy|DDF
38115597|distant|diosgenin|chemical|administered|epilepsy mice|animal
38115597|distant|diosgenin|chemical|influence|intestinal inflammation|DDF
38115597|distant|Diosgenin|chemical|influence|stroke|DDF
38115597|distant|Diosgenin|chemical|influence|neurodegenerative conditions|DDF
38115597|distant|Diosgenin|chemical|influence|multiple sclerosis|DDF
38115597|distant|steroid saponin|chemical|influence|Parkinson's disease|DDF
38115597|distant|diosgenin|chemical|impact|gut microbiota|microbiome
38115597|distant|inflammatory cytokines|chemical|located in|colonic lumen|anatomical location
38115597|distant|exogenous diosgenin|chemical|influence|learning and memory deficits|DDF
38115597|distant|Gut microbiota|microbiome|located in|mouse|animal
38115597|distant|steroid saponin|chemical|influence|neurodegenerative conditions|DDF
38115597|distant|Diosgenin|chemical|influence|Alzheimer's disease|DDF
38115597|distant|Diosgenin|chemical|influence|epilepsy|DDF
38115597|distant|diosgenin|chemical|influence|neuroinflammation|DDF
38115597|distant|epilepsy|DDF|target|mouse|animal
38115597|distant|exogenous diosgenin|chemical|influence|pentylenetetrazole (PTZ)-induced seizures|DDF
38287957|distant|gut microflora|microbiome|is linked to|dementia|DDF
38287957|distant|GMs|microbiome|is linked to|Alzheimer's disease|DDF
38287957|distant|GMs|microbiome|is linked to|vascular dementia|DDF
38287957|distant|GMs|microbiome|is linked to|Parkinson's disease|DDF
38287957|distant|GM|microbiome|is linked to|dementia|DDF
38287957|distant|gut microbiota|microbiome|is linked to|dementia|DDF
38287957|distant|GMs|microbiome|is linked to|dementia|DDF
38287957|distant|GMs|microbiome|is linked to|Lewy body dementia|DDF
37191418|distant|AD|DDF|target|patients|human
37191418|distant|Alzheimer's disease|DDF|strike|central nervous system|anatomical location
37191418|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
37191418|distant|brain|anatomical location|located in|patients|human
37191418|distant|gut microbiota|microbiome|located in|brain|anatomical location
37191418|distant|Alzheimer's disease|DDF|is a|degenerative disease|DDF
37191418|distant|AD|DDF|strike|central nervous system|anatomical location
37191418|distant|AD|DDF|is a|degenerative disease|DDF
37782386|distant|constipation|DDF|affect|PD|DDF
37782386|distant|neuroinflammation|DDF|strike|striatum|anatomical location
37782386|distant|Akkermansia muciniphila|bacteria|part of|gut microbiota|microbiome
37782386|distant|Bacteroides fragilis|bacteria|influence|inflammation condition|DDF
37782386|distant|Parabacteroides distasonis|bacteria|influence|inflammation condition|DDF
37782386|distant|GR 125487|drug|interact|antagonist|drug
37782386|distant|fecal microbiota|microbiome|used by|16 S rRNA sequencing|biomedical technique
36993742|distant|obesity|DDF|target|adult cohort|human
36993742|distant|Succinivibrio|bacteria|located in|Ghanaian cohort|human
36993742|distant|Bacteroides|bacteria|located in|Jamaican and the US populations|human
36993742|distant|gut microbiota|microbiome|is linked to|obesity|DDF
36993742|distant|Parabacteroides|bacteria|located in|Jamaican and the US populations|human
36993742|distant|Butyricicoccus|bacteria|located in|Ghanaian cohort|human
38141735|distant|GM|microbiome|located in|host|human
38141735|distant|Gut Microbiota|microbiome|located in|brain|anatomical location
38141735|distant|GM|microbiome|is linked to|neurological conditions|DDF
38141735|distant|compounds|chemical|change expression|PD genes|gene
38141735|distant|metabolites|chemical|produced by|GM|microbiome
38141735|distant|neuroendocrine|chemical|influence|psychiatry-related disorders|DDF
38141735|distant|PD|DDF|is a|neurological diseases|DDF
38141735|distant|Gut Microbiota|microbiome|is linked to|neurological conditions|DDF
38141735|distant|AD|DDF|is a|neurological diseases|DDF
38141735|distant|neuroendocrine|chemical|influence|PD|DDF
38141735|distant|neuroendocrine|chemical|influence|neurological diseases|DDF
38141735|distant|GM|microbiome|is linked to|PD|DDF
37978405|distant|ligature-induced periodontitis|DDF|affect|dopaminergic neuron loss|DDF
37978405|distant|neurodegeneration|DDF|target|MPTP-induced PD mice|animal
37978405|distant|V. parvula|bacteria|influence|motor dysfunction|DDF
37978405|distant|Oral pathogens|bacteria|located in|mice|animal
37978405|distant|dopaminergic neuron loss|DDF|target|1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP)-induced PD mice|animal
37978405|distant|motor dysfunction|DDF|target|PD mice|animal
37978405|distant|Periodontitis|DDF|is a|infectious bacterial disease|DDF
37978405|distant|S. mutans|bacteria|influence|motor dysfunction|DDF
37978405|distant|brain|anatomical location|located in|PD mice|animal
37978405|distant|ileum|anatomical location|located in|PD mice|animal
37978405|distant|colon|anatomical location|located in|PD mice|animal
37978405|distant|ligature-induced periodontitis|DDF|affect|motor dysfunction|DDF
37978405|distant|Parkinson's disease|DDF|is a|chronic neurological disorder|DDF
37978405|distant|periodontitis|DDF|affect|motor dysfunction|DDF
37978405|distant|oral and gut microbiota|microbiome|located in|peripheral regions|anatomical location
37978405|distant|Oral pathogens|bacteria|influence|Parkinson's disease|DDF
37978405|distant|Periodontitis|DDF|strike|periodontal supporting tissues|anatomical location
37978405|distant|motor dysfunction|DDF|target|1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP)-induced PD mice|animal
37978405|distant|motor dysfunction|DDF|target|MPTP-induced PD mice|animal
37978405|distant|Parkinson's disease|DDF|target|PD mice|animal
37978405|distant|ligature-induced periodontitis|DDF|affect|activation|DDF
37978405|distant|chronic neurological disorder|DDF|affect|disability|DDF
37978405|distant|neurodegeneration|DDF|target|PD mice|animal
37978405|distant|V. parvula|bacteria|influence|neurodegeneration|DDF
37978405|distant|S. mutans|bacteria|influence|neurodegeneration|DDF
37978405|distant|periodontitis|DDF|affect|neurodegeneration|DDF
37978405|distant|Parkinson's disease|DDF|affect|disability|DDF
37850544|distant|short-chain fatty acids|chemical|influence|PDD|DDF
37850544|distant|short-chain fatty acids|chemical|influence|Parkinson disease dementia|DDF
37850544|distant|bacterial metabolites|chemical|influence|neurocognitive symptoms|DDF
37850544|distant|Probiotics|dietary supplement|influence|dysbiosis|DDF
37850544|distant|bacterial metabolites|chemical|influence|AD|DDF
37850544|distant|gut microbiota|microbiome|is linked to|neurodegenerative dementias|DDF
37850544|distant|bacterial metabolites|chemical|influence|Alzheimer disease|DDF
37850544|distant|neurocognitive symptoms|DDF|affect|Parkinson disease dementia|DDF
37850544|distant|probiotics|dietary supplement|influence|AD|DDF
37850544|distant|neurocognitive symptoms|DDF|affect|PDD|DDF
37850544|distant|short-chain fatty acids|chemical|influence|neurocognitive symptoms|DDF
37850544|distant|gut microbiota|microbiome|is linked to|neurocognitive disorders|DDF
37850544|distant|short-chain fatty acids|chemical|influence|Alzheimer disease|DDF
37850544|distant|bacterial metabolites|chemical|influence|PDD|DDF
37850544|distant|bacterial metabolites|chemical|influence|Parkinson disease dementia|DDF
37850544|distant|Probiotics|dietary supplement|influence|dementias|DDF
37850544|distant|probiotics|dietary supplement|influence|PDD|DDF
37850544|distant|dementias|DDF|target|humans|human
37850544|distant|SCFA|chemical|influence|neurocognitive symptoms|DDF
37850544|distant|gut microbiota|microbiome|located in|humans|human
37850544|distant|short-chain fatty acids|chemical|influence|AD|DDF
37850544|distant|Probiotics|dietary supplement|influence|neurocognitive symptomatology|DDF
37850544|distant|Dementia|DDF|target|aging world population|human
37375632|distant|VLCKD|dietary supplement|influence|heart failure|DDF
37375632|distant|obesity|DDF|target|individuals|human
37375632|distant|VLCKD|dietary supplement|influence|Parkinson's|DDF
37375632|distant|VLCKD|dietary supplement|impact|intestinal microbiota composition|microbiome
37375632|distant|Very-Low-Calorie Ketogenic Diet|food|impact|Gut Microbiota Composition|microbiome
37375632|distant|Gut Microbiota Composition|microbiome|is linked to|Obesity|DDF
37375632|distant|Very-Low-Calorie Ketogenic Diet|food|influence|Obesity|DDF
37375632|distant|VLCKD|dietary supplement|influence|obesity|DDF
37375632|distant|gut microbiota|microbiome|located in|person|human
37375632|distant|intestinal microbiota composition|microbiome|located in|individuals|human
37375632|distant|VLCKD|dietary supplement|influence|schizophrenia|DDF
37375632|distant|VLCKD|dietary supplement|influence|multiple sclerosis|DDF
37375632|distant|bacteria phyla|bacteria|influence|obesity|DDF
37674043|distant|Gut microbiota disturbance|DDF|affect|PD|DDF
37674043|distant|substantia nigra|anatomical location|located in|Parkinsonian mice|animal
37674043|distant|systemic inflammation|DDF|affect|PD|DDF
37674043|distant|gut microbiota|microbiome|used by|16 S rDNA sequencing analysis|biomedical technique
37674043|distant|CXCL1|chemical|administered|mice|animal
37674043|distant|altered|DDF|change abundance|gut microbiota|microbiome
37674043|distant|dopaminergic neuron loss|DDF|target|ageing mice|animal
37674043|distant|systemic inflammation|DDF|affect|Parkinson's disease|DDF
37674043|distant|motor symptoms|DDF|target|ageing mice|animal
37674043|distant|rotenone|chemical|administered|Aged (12-month-old) mice|animal
37674043|distant|loss of motor coordination|DDF|target|mice|animal
37674043|distant|ageing mice|animal|used by|transplantation|biomedical technique
37674043|distant|Gut microbiota disturbance|DDF|affect|Parkinson's disease|DDF
37674043|distant|gut microbiota|microbiome|located in|rotenone-treated mice|animal
37404573|distant|anxiety|DDF|affect|PD|DDF
37404573|distant|Depression|DDF|affect|PD|DDF
37034781|distant|Gut microbiota|microbiome|is linked to|dysbiosis|DDF
37034781|distant|dietary fiber|dietary supplement|influence|disrupted gut microbiota composition and function|DDF
37034781|distant|dietary fiber|dietary supplement|impact|human microbiome|microbiome
37034781|distant|Gut microbiota|microbiome|is linked to|gastrointestinal (GI) and systemic metabolic and inflammatory disorders|DDF
37034781|distant|Gut microbiota|microbiome|is linked to|chronic inflammatory diseases|DDF
37561259|distant|Gut Microbiota|microbiome|located in|MPTP-Induced Parkinson's Disease Mice|animal
37561259|distant|inflammatory proteins|chemical|located in|colon|anatomical location
37561259|distant|Compound Dihuang Granule|chemical|impact|Gut Microbiota|microbiome
37561259|distant|PD|DDF|target|PD patients|human
37561259|distant|Intestinal microbiota|microbiome|is linked to|pathology|DDF
37561259|distant|oxidative stress|DDF|target|mice|animal
37561259|distant|constipation|DDF|target|PD patients|human
37561259|distant|Intestinal microbiota|microbiome|is linked to|Parkinson's Disease|DDF
37561259|distant|PD-associated inflammation|DDF|target|mice|animal
37561259|distant|Chinese medication|drug|change effect|PD|DDF
37561259|distant|inflammatory proteins|chemical|located in|intestinal barrier|anatomical location
37561259|distant|Intestinal microbiota|microbiome|is linked to|PD|DDF
36805171|distant|probiotics|dietary supplement|influence|gastrointestinal dysbiosis|DDF
36805171|distant|metabolites|chemical|influence|neuroinflammation|DDF
36805171|distant|probiotic intake|dietary supplement|influence|MS|DDF
